id,Calories
921465,93.88813
921466,115.33562
921467,70.08606
921468,50.849804
921469,89.41311
921470,155.27922
921471,99.29488
921472,70.16355
921473,3.5385392
921474,183.62048
921475,5.8898664
921476,10.373994
921477,59.80948
921478,22.781288
921479,86.48101
921480,68.852844
921481,172.31006
921482,198.51936
921483,24.392338
921484,58.463116
921485,45.837177
921486,143.75365
921487,154.12459
921488,183.18794
921489,45.112144
921490,9.272414
921491,43.426296
921492,152.07816
921493,148.55714
921494,227.08438
921495,17.928514
921496,78.010086
921497,14.327818
921498,125.02594
921499,87.32842
921500,163.59831
921501,19.087936
921502,16.58865
921503,198.30333
921504,35.68706
921505,37.611286
921506,149.27579
921507,33.77349
921508,12.641814
921509,144.97281
921510,74.47302
921511,37.99955
921512,95.45472
921513,73.89776
921514,148.57233
921515,13.064419
921516,125.1522
921517,56.095615
921518,229.57454
921519,10.845332
921520,39.98792
921521,58.95096
921522,78.88404
921523,76.405785
921524,60.03179
921525,116.20646
921526,30.709534
921527,97.6966
921528,129.49576
921529,201.58752
921530,56.24514
921531,232.99681
921532,206.49472
921533,131.47116
921534,83.804665
921535,24.151287
921536,145.84688
921537,73.036964
921538,168.23286
921539,26.257978
921540,13.722664
921541,114.30816
921542,25.227364
921543,4.069368
921544,43.239235
921545,200.31053
921546,179.19066
921547,156.23082
921548,59.84167
921549,32.7773
921550,65.6163
921551,105.79961
921552,100.30758
921553,162.9047
921554,121.11714
921555,169.32529
921556,38.97833
921557,23.068626
921558,75.95668
921559,4.6745343
921560,56.038715
921561,80.369514
921562,21.071747
921563,236.02472
921564,70.108025
921565,180.70084
921566,124.79167
921567,122.57931
921568,202.85172
921569,143.92009
921570,131.1668
921571,33.713947
921572,20.392675
921573,22.840294
921574,171.98558
921575,26.530632
921576,53.158478
921577,161.26132
921578,146.17767
921579,76.15351
921580,152.75198
921581,20.675583
921582,92.26885
921583,8.169411
921584,26.842047
921585,11.1904955
921586,115.947205
921587,55.851654
921588,32.476368
921589,19.056093
921590,130.27815
921591,164.77136
921592,30.66006
921593,38.923714
921594,15.412179
921595,4.3952694
921596,3.4803329
921597,33.82667
921598,21.347425
921599,134.1702
921600,44.410603
921601,55.380566
921602,113.1356
921603,3.4019587
921604,55.512398
921605,172.83745
921606,25.469973
921607,66.36547
921608,83.61175
921609,84.391624
921610,3.990323
921611,94.95836
921612,50.59722
921613,190.69237
921614,3.1128192
921615,1.7993786
921616,23.412373
921617,94.33899
921618,170.9001
921619,43.161
921620,27.098536
921621,27.963306
921622,133.96494
921623,173.97987
921624,128.24713
921625,89.02469
921626,10.51811
921627,97.25507
921628,128.8213
921629,139.57393
921630,25.595701
921631,69.42965
921632,137.66068
921633,52.16858
921634,8.928652
921635,162.44017
921636,16.203192
921637,171.12279
921638,36.22364
921639,194.85867
921640,105.76356
921641,197.22873
921642,6.607548
921643,108.819145
921644,10.4788065
921645,71.1718
921646,66.51884
921647,7.035387
921648,21.71567
921649,91.763626
921650,122.18218
921651,49.15151
921652,134.99591
921653,76.54228
921654,104.80878
921655,25.274937
921656,50.29078
921657,64.12147
921658,57.83355
921659,143.4236
921660,81.227486
921661,10.479559
921662,15.579093
921663,215.41208
921664,116.868645
921665,140.26126
921666,131.13068
921667,68.3588
921668,10.938125
921669,85.276375
921670,6.9897013
921671,96.00725
921672,6.4981265
921673,92.09943
921674,107.34084
921675,12.3002825
921676,148.77687
921677,134.60474
921678,184.16136
921679,10.806588
921680,24.513288
921681,203.52226
921682,62.210297
921683,108.25542
921684,62.823273
921685,105.49205
921686,46.909485
921687,158.88332
921688,132.51938
921689,22.113516
921690,113.285576
921691,9.518873
921692,98.72544
921693,191.28687
921694,17.260193
921695,36.3888
921696,23.63888
921697,239.58885
921698,25.081976
921699,19.481812
921700,22.680279
921701,153.1719
921702,35.10542
921703,219.25151
921704,29.618858
921705,60.578995
921706,133.61311
921707,18.014845
921708,3.4916492
921709,29.715298
921710,64.1269
921711,16.980679
921712,68.38629
921713,80.99097
921714,185.3176
921715,80.523926
921716,42.355392
921717,10.832579
921718,21.812103
921719,206.84566
921720,14.2604685
921721,17.381767
921722,15.169054
921723,159.16336
921724,28.591896
921725,7.4242725
921726,149.82094
921727,8.917918
921728,67.05349
921729,193.33365
921730,153.36339
921731,153.64003
921732,153.36618
921733,141.56137
921734,33.12875
921735,175.3081
921736,7.2638755
921737,157.64877
921738,127.113335
921739,62.965862
921740,48.85502
921741,99.2716
921742,47.56428
921743,75.02439
921744,177.4506
921745,6.8438463
921746,96.98319
921747,42.10053
921748,4.1002173
921749,47.04573
921750,79.961395
921751,71.915474
921752,190.8275
921753,130.99844
921754,82.94689
921755,17.224276
921756,201.7086
921757,80.10888
921758,9.707199
921759,28.224834
921760,34.713257
921761,96.294464
921762,3.8964636
921763,10.925883
921764,11.345509
921765,4.1594086
921766,13.546533
921767,15.075326
921768,110.74425
921769,93.06615
921770,212.5205
921771,192.19933
921772,20.096111
921773,71.158966
921774,98.66297
921775,19.465864
921776,23.626335
921777,21.077793
921778,44.163494
921779,52.257336
921780,13.258101
921781,150.28299
921782,154.27496
921783,3.9501798
921784,181.03958
921785,32.517025
921786,19.142359
921787,50.02784
921788,40.263805
921789,13.182036
921790,183.51266
921791,93.76966
921792,106.87684
921793,73.84874
921794,18.048113
921795,6.3410096
921796,55.607872
921797,8.898853
921798,98.708466
921799,40.077736
921800,3.7657714
921801,42.430523
921802,4.509161
921803,32.084053
921804,178.62276
921805,133.6452
921806,147.90184
921807,98.45855
921808,73.08694
921809,104.60686
921810,54.533524
921811,53.255615
921812,69.432335
921813,34.858273
921814,6.6978383
921815,87.28307
921816,106.564384
921817,170.02797
921818,59.068535
921819,155.84302
921820,12.429274
921821,11.643117
921822,51.890163
921823,25.004436
921824,30.890636
921825,71.93112
921826,105.950966
921827,62.367287
921828,95.607124
921829,26.863722
921830,176.60197
921831,41.159683
921832,9.929321
921833,46.469193
921834,132.30696
921835,152.2658
921836,162.01761
921837,186.74855
921838,114.95459
921839,80.62214
921840,41.04576
921841,53.110413
921842,72.1868
921843,51.730347
921844,24.07332
921845,10.196853
921846,107.32576
921847,92.23711
921848,13.283494
921849,150.9544
921850,142.73465
921851,26.606602
921852,96.995384
921853,213.69919
921854,122.38141
921855,116.81813
921856,187.47772
921857,11.7802515
921858,20.001444
921859,5.0265985
921860,58.84976
921861,115.557556
921862,61.501736
921863,108.446625
921864,23.915625
921865,147.14908
921866,27.901804
921867,17.614817
921868,86.47354
921869,96.03431
921870,164.60056
921871,77.537476
921872,152.14233
921873,140.38708
921874,70.72628
921875,207.02136
921876,151.00638
921877,104.97985
921878,173.09328
921879,188.05081
921880,168.40378
921881,6.657719
921882,62.73991
921883,30.667261
921884,27.424866
921885,160.76512
921886,126.5627
921887,11.739031
921888,28.05909
921889,106.51167
921890,200.20334
921891,32.762066
921892,161.2265
921893,140.03175
921894,48.279522
921895,20.746244
921896,12.260267
921897,162.69733
921898,3.3871665
921899,108.67451
921900,174.2271
921901,96.916725
921902,137.66292
921903,28.38802
921904,138.83786
921905,133.36115
921906,111.63796
921907,97.73144
921908,157.16212
921909,98.85149
921910,202.4882
921911,89.749405
921912,149.87222
921913,11.792589
921914,22.212473
921915,42.872383
921916,18.75968
921917,20.016525
921918,175.06046
921919,21.070257
921920,189.73909
921921,71.53693
921922,134.62032
921923,14.2027645
921924,98.83525
921925,95.935165
921926,12.263976
921927,141.30167
921928,214.76788
921929,46.12517
921930,57.40725
921931,98.98151
921932,15.478969
921933,9.666049
921934,85.935135
921935,236.2786
921936,137.20085
921937,53.850483
921938,2.5298417
921939,180.1311
921940,85.23804
921941,124.376564
921942,80.927536
921943,48.582165
921944,71.0765
921945,181.61842
921946,19.669912
921947,52.19514
921948,59.18293
921949,29.597797
921950,138.80359
921951,158.08186
921952,194.4576
921953,225.23615
921954,44.782825
921955,7.4313455
921956,30.854868
921957,93.88872
921958,56.830765
921959,122.97546
921960,65.06843
921961,5.8430524
921962,22.308237
921963,106.963295
921964,42.37534
921965,18.830393
921966,185.2167
921967,94.29245
921968,108.9027
921969,172.19084
921970,73.016
921971,247.08539
921972,67.13333
921973,89.790825
921974,57.43037
921975,104.66559
921976,16.735083
921977,62.12731
921978,110.98946
921979,108.38182
921980,22.692556
921981,167.98563
921982,60.85005
921983,40.41165
921984,28.342722
921985,159.12273
921986,104.736305
921987,223.9497
921988,24.143726
921989,12.235435
921990,61.73948
921991,116.48808
921992,221.55478
921993,98.88492
921994,176.36873
921995,171.85959
921996,80.795715
921997,34.140247
921998,29.33305
921999,65.35242
922000,13.026
922001,60.665733
922002,57.522583
922003,45.99735
922004,74.32831
922005,54.210636
922006,133.85918
922007,89.972885
922008,130.94614
922009,109.37126
922010,210.44023
922011,79.75977
922012,53.506676
922013,6.574634
922014,44.84792
922015,123.73053
922016,76.87964
922017,45.785004
922018,195.83228
922019,111.38988
922020,101.25484
922021,144.40157
922022,190.12538
922023,63.057735
922024,15.110683
922025,183.56396
922026,210.86482
922027,133.943
922028,181.70493
922029,151.51292
922030,74.67176
922031,3.1886122
922032,54.209503
922033,114.912796
922034,123.81555
922035,257.89923
922036,3.7417195
922037,121.01307
922038,108.94967
922039,43.72263
922040,170.28383
922041,20.212542
922042,3.908854
922043,12.313337
922044,153.26685
922045,55.912086
922046,205.86285
922047,97.5659
922048,115.68718
922049,50.596447
922050,65.18507
922051,89.666145
922052,169.31766
922053,164.70514
922054,163.66487
922055,19.014273
922056,95.59261
922057,93.84773
922058,146.0768
922059,156.44637
922060,11.795277
922061,132.94995
922062,89.86701
922063,57.25919
922064,30.371279
922065,190.28777
922066,25.17781
922067,168.72089
922068,27.717241
922069,193.6228
922070,68.23433
922071,74.40259
922072,128.58963
922073,57.49265
922074,30.97988
922075,21.539787
922076,234.33734
922077,74.57811
922078,37.99616
922079,179.58237
922080,134.73709
922081,88.08867
922082,114.47939
922083,170.73117
922084,10.135515
922085,86.019455
922086,250.49722
922087,43.34991
922088,46.139736
922089,206.35693
922090,14.943061
922091,111.423805
922092,77.69166
922093,38.072666
922094,83.65025
922095,44.244034
922096,47.020454
922097,36.335346
922098,63.87668
922099,53.976696
922100,87.73965
922101,126.64509
922102,165.75182
922103,91.320496
922104,20.183203
922105,160.63173
922106,15.47037
922107,30.230995
922108,111.505646
922109,35.76317
922110,94.24611
922111,75.68608
922112,21.237509
922113,40.28766
922114,135.48874
922115,63.852554
922116,26.986801
922117,94.89198
922118,27.707678
922119,61.429653
922120,12.605684
922121,11.457854
922122,86.22347
922123,15.376716
922124,54.043556
922125,162.78468
922126,31.566153
922127,50.86966
922128,159.81621
922129,23.796291
922130,51.012383
922131,101.73507
922132,71.11975
922133,111.89402
922134,183.35463
922135,141.10956
922136,59.42214
922137,138.5278
922138,51.434235
922139,186.77686
922140,50.332726
922141,121.1949
922142,54.40202
922143,90.13479
922144,65.18434
922145,3.4962294
922146,26.665031
922147,48.204784
922148,17.225653
922149,4.107288
922150,186.31209
922151,205.62862
922152,14.741548
922153,97.09515
922154,178.32776
922155,20.831524
922156,92.655106
922157,192.41685
922158,109.28104
922159,112.40025
922160,181.04991
922161,157.68713
922162,50.604027
922163,76.81857
922164,64.67605
922165,156.28534
922166,30.949244
922167,33.31103
922168,130.98062
922169,24.004967
922170,152.78249
922171,28.16249
922172,149.85863
922173,26.066755
922174,17.137054
922175,30.650837
922176,100.172066
922177,50.398663
922178,84.59913
922179,75.014565
922180,206.61615
922181,70.48154
922182,43.702995
922183,9.756189
922184,69.71728
922185,68.53517
922186,141.33125
922187,90.06789
922188,69.471306
922189,118.69176
922190,49.941814
922191,202.70149
922192,6.088623
922193,86.73542
922194,50.171722
922195,131.15204
922196,88.47335
922197,146.27266
922198,58.875336
922199,46.40942
922200,9.915184
922201,89.56046
922202,17.317007
922203,186.9717
922204,35.493645
922205,132.36559
922206,155.95898
922207,7.6930676
922208,41.977997
922209,105.39414
922210,8.580405
922211,109.267265
922212,70.323456
922213,145.55385
922214,31.691385
922215,7.09645
922216,66.55194
922217,52.6041
922218,242.1986
922219,152.17696
922220,148.34157
922221,38.46345
922222,65.883156
922223,113.57827
922224,164.89401
922225,59.440235
922226,193.51453
922227,53.75095
922228,17.091782
922229,119.16727
922230,21.55949
922231,45.681614
922232,33.771584
922233,106.0818
922234,150.30391
922235,15.901641
922236,71.709175
922237,113.69169
922238,13.20032
922239,14.551236
922240,177.38272
922241,105.20366
922242,17.348059
922243,74.13699
922244,52.711395
922245,208.89836
922246,40.294933
922247,76.3164
922248,134.36066
922249,71.11676
922250,53.487316
922251,68.71312
922252,97.822624
922253,84.35149
922254,35.50333
922255,37.677765
922256,131.82062
922257,105.676895
922258,9.575241
922259,24.491428
922260,8.749428
922261,4.1270933
922262,14.27252
922263,175.86882
922264,7.4962535
922265,170.23369
922266,124.70275
922267,97.14204
922268,76.64481
922269,66.39783
922270,82.95902
922271,181.3179
922272,162.66486
922273,16.793581
922274,211.14212
922275,54.22093
922276,10.020463
922277,133.34256
922278,28.387102
922279,133.66293
922280,8.586892
922281,73.45025
922282,15.798246
922283,129.05013
922284,92.13011
922285,167.04204
922286,21.277983
922287,158.30116
922288,86.40937
922289,22.136784
922290,31.702665
922291,131.83025
922292,22.24168
922293,37.391716
922294,122.282135
922295,65.88341
922296,164.207
922297,41.64893
922298,10.662374
922299,8.663624
922300,16.622255
922301,160.50337
922302,92.2211
922303,24.809525
922304,225.23561
922305,65.84483
922306,61.5611
922307,140.4541
922308,56.097492
922309,119.11227
922310,182.05286
922311,83.42797
922312,15.557951
922313,144.47618
922314,3.4411364
922315,71.10465
922316,16.15136
922317,51.730873
922318,163.96863
922319,2.9444764
922320,197.77525
922321,30.98033
922322,38.13488
922323,47.37029
922324,47.145287
922325,152.64996
922326,34.546097
922327,36.101246
922328,72.259766
922329,30.386549
922330,91.04691
922331,57.128548
922332,205.92984
922333,47.540794
922334,16.944874
922335,115.95172
922336,149.09203
922337,203.5478
922338,138.9257
922339,48.005043
922340,65.91403
922341,218.37212
922342,40.55534
922343,50.676506
922344,64.895164
922345,125.68249
922346,132.91278
922347,35.795246
922348,10.460646
922349,11.11442
922350,44.191017
922351,137.6692
922352,94.214005
922353,124.51295
922354,119.54541
922355,230.42157
922356,68.89083
922357,9.68243
922358,137.99696
922359,70.688835
922360,12.595587
922361,49.81681
922362,59.4932
922363,49.12269
922364,119.39605
922365,64.00032
922366,42.24751
922367,75.85286
922368,75.43685
922369,100.96805
922370,10.929248
922371,3.8031607
922372,193.48819
922373,67.2133
922374,56.973312
922375,67.276855
922376,66.29552
922377,173.28473
922378,179.2093
922379,156.63905
922380,140.49944
922381,10.889848
922382,6.013924
922383,83.10307
922384,35.645073
922385,116.37475
922386,185.56075
922387,74.645676
922388,159.765
922389,51.283398
922390,131.30128
922391,47.506702
922392,71.91652
922393,118.54722
922394,112.792694
922395,39.603832
922396,34.152283
922397,118.38162
922398,165.79222
922399,33.474964
922400,113.24995
922401,41.931965
922402,44.318493
922403,60.90508
922404,3.5931773
922405,91.772644
922406,24.265179
922407,68.68225
922408,47.78768
922409,51.698032
922410,70.883606
922411,179.34659
922412,72.36282
922413,8.682756
922414,11.658497
922415,21.137999
922416,32.86878
922417,113.90775
922418,92.44131
922419,55.916183
