id,Listening_Time_minutes
996893,30.946836
996894,97.93968
996895,47.64278
996896,42.04733
996897,53.04263
996898,16.713902
996899,76.42441
996900,31.102737
996901,61.406273
996902,16.067253
996903,40.649284
996904,55.238083
996905,19.749187
996906,64.98071
996907,86.12387
996908,54.067997
996909,72.01827
996910,16.998655
996911,73.94898
996912,61.210545
996913,33.935394
996914,22.228565
996915,26.407097
996916,64.60001
996917,39.51957
996918,36.101986
996919,60.260944
996920,18.799692
996921,60.54453
996922,81.7147
996923,15.604437
996924,48.375134
996925,67.56588
996926,83.353645
996927,25.914818
996928,49.22133
996929,47.52596
996930,96.82515
996931,50.274197
996932,33.980072
996933,60.260666
996934,57.515793
996935,85.34894
996936,0.21362855
996937,58.172344
996938,32.80159
996939,67.814415
996940,66.23055
996941,6.996897
996942,65.49358
996943,5.8100967
996944,30.427776
996945,78.31451
996946,35.93555
996947,30.448591
996948,44.26179
996949,95.13677
996950,20.773546
996951,49.823948
996952,82.479324
996953,38.166157
996954,61.344547
996955,22.502983
996956,29.152107
996957,15.167382
996958,34.449833
996959,31.982702
996960,38.726215
996961,33.33231
996962,4.727487
996963,2.3640854
996964,20.70344
996965,68.049324
996966,10.4751425
996967,51.305843
996968,83.19036
996969,42.31832
996970,12.804823
996971,0.17627813
996972,82.68629
996973,84.377396
996974,64.6913
996975,86.410866
996976,23.053774
996977,7.4027042
996978,20.059717
996979,48.940186
996980,9.63189
996981,9.3196945
996982,18.14039
996983,3.9068623
996984,38.926308
996985,57.30237
996986,48.929974
996987,34.388706
996988,88.23062
996989,20.729765
996990,36.702965
996991,87.200485
996992,22.003899
996993,7.476635
996994,73.400276
996995,24.255487
996996,56.542034
996997,44.191444
996998,53.12881
996999,17.812742
997000,41.253536
997001,8.744896
997002,81.08062
997003,67.409584
997004,27.757986
997005,8.986651
997006,34.04525
997007,75.773415
997008,70.17147
997009,31.152912
997010,24.406525
997011,10.58296
997012,5.6265
997013,22.18077
997014,59.31988
997015,20.57605
997016,37.659603
997017,17.039274
997018,6.1309714
997019,17.164303
997020,49.047863
997021,82.70849
997022,19.15164
997023,51.5909
997024,53.587433
997025,20.936916
997026,19.957825
997027,58.102882
997028,43.885853
997029,44.226242
997030,46.86254
997031,44.187145
997032,40.32692
997033,74.12536
997034,17.634403
997035,6.2427664
997036,19.319426
997037,41.018185
997038,31.690752
997039,56.673527
997040,35.32472
997041,38.761925
997042,19.520794
997043,4.165806
997044,55.641975
997045,35.36484
997046,52.918186
997047,15.439542
997048,41.313072
997049,39.6202
997050,8.726864
997051,69.5907
997052,17.670574
997053,39.663197
997054,29.083654
997055,64.08015
997056,64.309746
997057,77.302574
997058,24.0959
997059,70.98099
997060,73.16311
997061,20.717447
997062,95.45587
997063,33.736942
997064,42.46045
997065,45.159035
997066,22.457966
997067,45.276283
997068,67.43338
997069,61.347027
997070,75.997154
997071,13.459032
997072,50.445698
997073,47.31678
997074,82.02636
997075,57.044697
997076,49.492546
997077,19.955486
997078,71.280655
997079,46.69078
997080,41.644047
997081,97.769646
997082,83.45601
997083,49.03234
997084,83.05993
997085,41.009354
997086,41.66243
997087,43.42245
997088,19.20898
997089,48.255436
997090,45.354588
997091,16.381742
997092,61.732147
997093,4.732992
997094,20.7637
997095,35.853428
997096,2.597456
997097,78.46177
997098,64.67982
997099,40.558735
997100,39.065655
997101,36.02833
997102,46.200226
997103,74.643105
997104,49.73233
997105,52.066463
997106,71.09607
997107,77.22772
997108,30.987442
997109,16.04631
997110,72.55985
997111,64.81397
997112,29.026857
997113,39.80768
997114,63.39741
997115,30.25909
997116,52.542706
997117,15.137051
997118,46.61738
997119,91.45492
997120,44.961452
997121,48.9712
997122,74.21178
997123,47.94655
997124,20.50571
997125,55.70678
997126,67.0735
997127,28.114664
997128,17.616997
997129,33.526955
997130,22.709427
997131,16.161728
997132,78.9324
997133,30.204107
997134,67.51229
997135,70.790405
997136,51.12706
997137,61.97014
997138,22.855055
997139,46.937443
997140,81.05006
997141,76.63717
997142,48.971104
997143,37.76603
997144,90.32197
997145,65.51843
997146,75.92189
997147,9.451591
997148,69.198616
997149,17.674019
997150,39.439457
997151,50.0652
997152,34.773766
997153,62.658257
997154,88.57938
997155,44.65687
997156,65.33844
997157,46.803005
997158,86.49988
997159,12.917847
997160,58.396935
997161,43.641403
997162,21.215769
997163,66.346695
997164,16.244287
997165,44.86371
997166,73.52313
997167,14.3717785
997168,73.004944
997169,74.95325
997170,75.671745
997171,46.45749
997172,42.584766
997173,62.00663
997174,56.565273
997175,42.68658
997176,15.459404
997177,85.938805
997178,27.302862
997179,32.66258
997180,19.531603
997181,42.026447
997182,69.463196
997183,77.35604
997184,12.279736
997185,72.75588
997186,83.32664
997187,21.278284
997188,68.80891
997189,47.315502
997190,57.47275
997191,96.567055
997192,88.25897
997193,66.853424
997194,67.04854
997195,80.248604
997196,47.15212
997197,28.248915
997198,29.65416
997199,14.647275
997200,51.02895
997201,83.921455
997202,68.629364
997203,69.50291
997204,58.18751
997205,19.397453
997206,32.731373
997207,28.432865
997208,62.693512
997209,72.439896
997210,45.607246
997211,29.858011
997212,80.25482
997213,28.420805
997214,50.17098
997215,22.33888
997216,16.255905
997217,65.31421
997218,33.795536
997219,52.158527
997220,17.291887
997221,38.168533
997222,57.591774
997223,66.4817
997224,48.061
997225,61.14935
997226,46.40463
997227,67.35217
997228,76.7003
997229,57.4955
997230,54.079132
997231,40.19695
997232,44.973938
997233,73.246025
997234,74.5703
997235,46.366364
997236,68.34394
997237,29.190624
997238,41.13657
997239,12.671426
997240,40.132984
997241,38.276073
997242,95.08341
997243,47.114048
997244,66.78163
997245,35.88242
997246,55.499523
997247,79.73172
997248,48.4097
997249,96.84188
997250,45.24277
997251,39.288815
997252,14.27997
997253,74.53116
997254,15.773107
997255,29.670788
997256,4.979942
997257,49.12156
997258,49.5794
997259,28.271698
997260,80.443794
997261,46.73314
997262,53.875286
997263,15.195187
997264,38.79
997265,37.83246
997266,49.67949
997267,24.269445
997268,72.090096
997269,28.436666
997270,43.712166
997271,52.348362
997272,5.9396205
997273,0.9140688
997274,18.446484
997275,20.758488
997276,45.472385
997277,32.511982
997278,41.971153
997279,42.573593
997280,50.337677
997281,33.92648
997282,41.84081
997283,44.311325
997284,56.508064
997285,51.759586
997286,40.959824
997287,69.86898
997288,29.342333
997289,8.248693
997290,21.488115
997291,33.206802
997292,64.84023
997293,39.805893
997294,47.074738
997295,47.37667
997296,49.856453
997297,26.529055
997298,13.565113
997299,56.5699
997300,32.307056
997301,34.73435
997302,49.0903
997303,64.00357
997304,58.319866
997305,8.8894005
997306,29.200361
997307,65.166336
997308,71.23547
997309,24.153786
997310,11.946232
997311,39.644897
997312,21.00748
997313,33.30795
997314,27.950811
997315,78.828896
997316,46.88273
997317,49.132935
997318,69.49017
997319,16.519018
997320,49.793167
997321,64.85393
997322,57.27537
997323,3.7785008
997324,36.507996
997325,5.2532153
997326,46.435028
997327,43.456673
997328,72.79425
997329,42.061913
997330,62.70958
997331,19.779905
997332,79.58492
997333,83.4323
997334,43.849514
997335,61.311054
997336,20.47851
997337,69.089355
997338,64.401566
997339,72.97598
997340,60.077946
997341,48.55663
997342,49.16312
997343,63.176624
997344,76.29972
997345,3.7053561
997346,52.412743
997347,57.443363
997348,45.355957
997349,45.70253
997350,51.108864
997351,66.165115
997352,80.85856
997353,46.244865
997354,62.714664
997355,55.907192
997356,37.56362
997357,71.52833
997358,37.599106
997359,83.27259
997360,77.43586
997361,4.1938243
997362,71.02198
997363,100.56842
997364,96.83258
997365,78.187675
997366,10.492541
997367,81.56073
997368,38.973972
997369,59.33724
997370,12.520879
997371,74.02494
997372,26.631678
997373,44.485424
997374,33.79267
997375,64.50233
997376,45.23707
997377,68.84942
997378,42.931435
997379,34.280006
997380,82.82543
997381,17.337698
997382,38.070236
997383,13.705426
997384,27.976942
997385,14.633208
997386,10.841896
997387,84.86189
997388,54.201675
997389,20.39802
997390,94.40741
997391,53.543274
997392,76.69743
997393,26.18183
997394,46.042274
997395,37.80134
997396,58.221207
997397,70.17325
997398,80.01171
997399,24.24837
997400,59.843914
997401,45.70759
997402,73.92683
997403,28.134216
997404,73.31205
997405,13.455836
997406,22.18711
997407,65.13521
997408,26.935595
997409,4.197104
997410,73.98068
997411,25.040564
997412,97.113464
997413,37.221172
997414,74.958115
997415,79.91897
997416,34.659126
997417,90.08025
997418,43.379723
997419,9.226267
997420,42.12557
997421,70.139885
997422,40.16418
997423,62.051346
997424,14.991295
997425,46.798157
997426,57.06432
997427,42.559616
997428,43.67877
997429,78.12566
997430,22.60938
997431,32.08455
997432,39.705215
997433,15.553865
997434,54.495686
997435,49.359756
997436,59.16775
997437,62.338963
997438,7.0093913
997439,47.487385
997440,19.47413
997441,6.168432
997442,53.077286
997443,43.498928
997444,26.662313
997445,43.21154
997446,71.03112
997447,55.84616
997448,43.177315
997449,79.646866
997450,75.040825
997451,31.448788
997452,81.865555
997453,36.333668
997454,30.44073
997455,19.319084
997456,67.58273
997457,88.23516
997458,50.197075
997459,9.257531
997460,69.64828
997461,14.40828
997462,68.427246
997463,82.53371
997464,77.96214
997465,55.599365
997466,59.140076
997467,33.558666
997468,22.319458
997469,67.758
997470,46.144688
997471,72.12025
997472,77.56459
997473,33.410793
997474,72.65266
997475,52.101868
997476,60.750053
997477,45.316578
997478,42.440716
997479,59.96924
997480,46.92537
997481,67.96222
997482,39.169647
997483,31.881483
997484,81.875885
997485,37.04221
997486,32.55735
997487,32.181767
997488,75.29418
997489,80.07588
997490,16.18712
997491,54.24639
997492,45.970592
997493,51.55948
997494,67.21026
997495,83.215
997496,33.810947
997497,44.004124
997498,51.592495
997499,63.666924
997500,69.665
997501,27.045883
997502,24.432863
997503,41.79574
997504,70.744675
997505,53.542995
997506,67.93429
997507,38.82447
997508,38.64604
997509,69.64468
997510,46.85493
997511,33.01708
997512,72.11185
997513,55.176548
997514,36.867123
997515,85.41349
997516,51.38413
997517,53.029716
997518,75.6355
997519,27.781113
997520,44.529472
997521,18.873318
997522,35.998993
997523,49.90019
997524,33.276215
997525,70.60565
997526,52.75421
997527,39.30966
997528,70.736374
997529,36.46583
997530,34.45555
997531,77.9026
997532,7.400149
997533,16.955822
997534,79.712456
997535,3.8869412
997536,75.845634
997537,85.045044
997538,29.941603
997539,25.178448
997540,46.038776
997541,23.518183
997542,100.34375
997543,67.433395
997544,44.867325
997545,39.59526
997546,38.68695
997547,56.840702
997548,10.262759
997549,70.53905
997550,11.02509
997551,14.543005
997552,35.831802
997553,40.277817
997554,27.782892
997555,42.17137
997556,13.740822
997557,44.6071
997558,40.327877
997559,80.329796
997560,58.185127
997561,20.676413
997562,51.998882
997563,53.526722
997564,72.2805
997565,25.359592
997566,39.290924
997567,39.711395
997568,32.210125
997569,17.32906
997570,78.61412
997571,37.733036
997572,39.12648
997573,12.868115
997574,45.278984
997575,67.97141
997576,62.3302
997577,69.741066
997578,15.817598
997579,65.790764
997580,53.259243
997581,15.972394
997582,72.813065
997583,49.207672
997584,76.91969
997585,28.974356
997586,44.44425
997587,35.580975
997588,38.23967
997589,49.24339
997590,26.717714
997591,31.973236
997592,45.246243
997593,80.55386
997594,37.469337
997595,74.20546
997596,44.924248
997597,51.046284
997598,46.196148
997599,11.296907
997600,24.746933
997601,34.788647
997602,36.093063
997603,34.08606
997604,94.227325
997605,42.80131
997606,85.0315
997607,26.19666
997608,15.70399
997609,17.49575
997610,52.055035
997611,88.05605
997612,78.54729
997613,46.82534
997614,76.47857
997615,9.231922
997616,67.44863
997617,66.733894
997618,59.349247
997619,41.59924
997620,65.50217
997621,30.953493
997622,14.488184
997623,54.044796
997624,63.777977
997625,23.787657
997626,1.3150504
997627,46.3077
997628,34.271896
997629,22.7014
997630,27.028795
997631,36.8102
997632,8.304163
997633,9.068766
997634,39.597126
997635,16.829271
997636,57.369595
997637,56.84341
997638,8.543054
997639,82.87863
997640,11.19475
997641,70.0077
997642,53.308014
997643,62.639328
997644,12.323999
997645,70.95136
997646,16.375063
997647,82.32502
997648,33.847897
997649,12.170117
997650,34.128914
997651,44.291637
997652,73.66932
997653,64.78728
997654,7.369341
997655,36.79461
997656,75.95544
997657,75.79763
997658,14.262585
997659,55.979977
997660,34.238136
997661,72.39103
997662,52.70326
997663,54.145
997664,73.611145
997665,20.189451
997666,15.563943
997667,43.71479
997668,3.4791923
997669,65.8416
997670,4.101306
997671,46.098297
997672,70.34038
997673,68.58796
997674,57.277122
997675,18.316557
997676,74.81778
997677,57.40863
997678,58.247036
997679,44.790474
997680,14.576063
997681,88.77369
997682,52.323742
997683,27.309597
997684,14.865644
997685,48.649204
997686,89.10155
997687,8.973445
997688,32.43669
997689,48.774014
997690,54.390175
997691,21.238483
997692,84.50201
997693,12.120707
997694,20.969826
997695,70.423004
997696,16.300217
997697,75.91969
997698,34.766308
997699,95.474304
997700,52.643375
997701,54.04749
997702,-0.55375135
997703,62.946968
997704,29.736729
997705,96.31746
997706,58.41432
997707,27.7488
997708,29.485956
997709,3.0378106
997710,83.565506
997711,17.115793
997712,22.004787
997713,43.456398
997714,26.698408
997715,31.597185
997716,11.360527
997717,73.65361
997718,55.826126
997719,73.461815
997720,74.136345
997721,27.915098
997722,16.588005
997723,54.83653
997724,72.75856
997725,40.46049
997726,72.33476
997727,12.583811
997728,69.50312
997729,34.1371
997730,42.952805
997731,43.78657
997732,85.195366
997733,45.22652
997734,30.2008
997735,8.907589
997736,28.36923
997737,19.47384
997738,21.741322
997739,84.42635
997740,55.628197
997741,80.37824
997742,47.252934
997743,58.5042
997744,25.792904
997745,78.30277
997746,33.366283
997747,69.92691
997748,64.61465
997749,24.869852
997750,95.2504
997751,47.226574
997752,9.377414
997753,28.501244
997754,36.7003
997755,29.962015
997756,86.812515
997757,44.13587
997758,33.660336
997759,74.707344
997760,34.507866
997761,84.64569
997762,71.78764
997763,72.13592
997764,49.110615
997765,40.192223
997766,64.17808
997767,56.68608
997768,47.96276
997769,8.808778
997770,55.250042
997771,59.917103
997772,50.414898
997773,21.041607
997774,48.243378
997775,34.581074
997776,49.550426
997777,82.50559
997778,52.060867
997779,90.25468
997780,38.947777
997781,52.165176
997782,56.378387
997783,28.302273
997784,76.97488
997785,51.643227
997786,46.517635
997787,46.446556
997788,57.38026
997789,56.846413
997790,41.309284
997791,68.26119
997792,73.38842
997793,17.111206
997794,39.87778
997795,43.38987
997796,50.128685
997797,14.752981
997798,14.67067
997799,76.894356
997800,94.55251
997801,62.57822
997802,51.080986
997803,24.653662
997804,37.081448
997805,48.565887
997806,52.735626
997807,66.15126
997808,60.486687
997809,39.30373
997810,43.53858
997811,30.756037
997812,87.71212
997813,87.83102
997814,78.436424
997815,26.29721
997816,58.671993
997817,68.30278
997818,89.25649
997819,21.80644
997820,57.560173
997821,33.732315
997822,89.50839
997823,60.072525
997824,28.525967
997825,10.235363
997826,8.110674
997827,89.45307
997828,51.93304
997829,38.75055
997830,31.710417
997831,44.557014
997832,55.512783
997833,13.010663
997834,41.30883
997835,64.11281
997836,51.215935
997837,92.62419
997838,42.824944
997839,50.810547
997840,25.206305
997841,45.6339
997842,5.5162735
997843,81.33059
997844,66.19529
997845,78.5467
997846,54.040985
997847,39.774117
997848,40.783707
997849,5.7229204
997850,52.97114
997851,49.068172
997852,42.4863
997853,78.60424
997854,47.638447
997855,44.56631
997856,57.958897
997857,74.39188
997858,66.50535
997859,39.38825
997860,39.75205
997861,34.32509
997862,64.69982
997863,63.977577
997864,10.428659
997865,3.5196078
997866,87.612434
997867,63.553516
997868,11.663301
997869,43.345726
997870,65.33543
997871,86.23917
997872,2.9303963
997873,58.681526
997874,81.609825
997875,24.342436
997876,48.184116
