id,Listening_Time_minutes
942120,39.822742
942121,77.8242
942122,57.322296
942123,45.07341
942124,32.74683
942125,81.90389
942126,14.575779
942127,76.71406
942128,93.499916
942129,15.9741535
942130,81.644844
942131,9.955015
942132,15.881297
942133,5.349938
942134,43.095642
942135,38.735798
942136,62.404453
942137,5.8609505
942138,81.09074
942139,79.0972
942140,92.424095
942141,49.00716
942142,59.13546
942143,89.109505
942144,21.209415
942145,66.972466
942146,91.356064
942147,31.284191
942148,81.54071
942149,61.415707
942150,30.683006
942151,21.166666
942152,30.734083
942153,70.50666
942154,74.19617
942155,27.011036
942156,83.95298
942157,41.789135
942158,80.7708
942159,76.98836
942160,38.643684
942161,75.43436
942162,86.058556
942163,22.400545
942164,38.301838
942165,23.370203
942166,8.84059
942167,87.28305
942168,85.04522
942169,16.877728
942170,79.32106
942171,31.110035
942172,76.2991
942173,40.07631
942174,63.697247
942175,59.2119
942176,76.471825
942177,65.44033
942178,61.64788
942179,79.665504
942180,52.40611
942181,72.86409
942182,44.89108
942183,29.983366
942184,79.117004
942185,32.704773
942186,49.55421
942187,5.4138
942188,40.95735
942189,15.977759
942190,73.256
942191,68.867744
942192,46.816746
942193,23.519209
942194,43.697357
942195,92.89521
942196,48.61392
942197,6.3785014
942198,8.649634
942199,34.50503
942200,22.045374
942201,17.866951
942202,40.717728
942203,34.217937
942204,55.87965
942205,39.84535
942206,29.92177
942207,46.38392
942208,47.410862
942209,28.105402
942210,15.263279
942211,96.849365
942212,86.29676
942213,18.050547
942214,70.63111
942215,71.938866
942216,68.770035
942217,83.15396
942218,41.47265
942219,44.915436
942220,30.324505
942221,42.022774
942222,79.18446
942223,34.170692
942224,15.91836
942225,8.650844
942226,79.32549
942227,80.8636
942228,89.54667
942229,33.080677
942230,22.013662
942231,32.52644
942232,75.733055
942233,25.624802
942234,68.171646
942235,58.99646
942236,20.709625
942237,8.4266405
942238,90.42878
942239,35.864506
942240,46.22376
942241,48.765594
942242,14.237356
942243,14.160231
942244,70.98165
942245,55.74585
942246,46.599712
942247,28.293638
942248,39.105324
942249,36.286747
942250,32.568962
942251,78.67277
942252,5.6603484
942253,8.797968
942254,86.71662
942255,17.31727
942256,62.70497
942257,16.286991
942258,21.503439
942259,39.003807
942260,64.48935
942261,64.87364
942262,98.33859
942263,33.83709
942264,46.15157
942265,9.829133
942266,13.134617
942267,73.93208
942268,43.49997
942269,34.232437
942270,9.540939
942271,50.870277
942272,43.085033
942273,68.65587
942274,76.79697
942275,78.56861
942276,26.138357
942277,16.931643
942278,11.204086
942279,79.79335
942280,71.54783
942281,80.54855
942282,21.424782
942283,39.126232
942284,33.284607
942285,40.38338
942286,47.851368
942287,42.006474
942288,54.47846
942289,83.4159
942290,55.035473
942291,36.092854
942292,11.862303
942293,51.602917
942294,61.064095
942295,51.909214
942296,8.178426
942297,39.135593
942298,12.757265
942299,30.720148
942300,27.259363
942301,50.573257
942302,16.123531
942303,18.517849
942304,8.969737
942305,44.210037
942306,44.25997
942307,19.483488
942308,44.327724
942309,32.15102
942310,16.733566
942311,47.70053
942312,4.0934277
942313,71.613304
942314,69.328636
942315,50.9265
942316,48.405247
942317,59.17843
942318,50.02974
942319,16.245108
942320,40.364727
942321,41.71774
942322,91.32509
942323,78.23108
942324,9.062681
942325,50.49608
942326,68.4737
942327,73.70418
942328,56.23261
942329,48.53559
942330,12.185069
942331,36.61491
942332,59.013992
942333,68.54663
942334,47.217262
942335,24.208042
942336,2.7532287
942337,19.330095
942338,14.506667
942339,27.7249
942340,36.992268
942341,14.448404
942342,15.870487
942343,66.34489
942344,53.583256
942345,70.59533
942346,14.976085
942347,91.13186
942348,14.863293
942349,78.53516
942350,20.894678
942351,55.04389
942352,87.98667
942353,72.88901
942354,4.2033362
942355,76.97765
942356,56.290104
942357,4.53461
942358,24.071749
942359,16.174305
942360,78.26758
942361,2.821699
942362,70.16388
942363,11.864307
942364,88.28646
942365,85.13627
942366,23.139557
942367,11.328899
942368,16.360064
942369,31.484367
942370,76.816536
942371,56.216957
942372,77.68192
942373,29.932768
942374,45.16115
942375,70.96277
942376,29.320923
942377,81.325195
942378,54.22861
942379,52.96708
942380,48.26378
942381,79.00419
942382,40.894726
942383,0.22423248
942384,46.438114
942385,74.09848
942386,14.462027
942387,14.948743
942388,40.732346
942389,53.718872
942390,23.677881
942391,20.14425
942392,27.0414
942393,75.00347
942394,46.48957
942395,74.693924
942396,44.88371
942397,31.061197
942398,18.141514
942399,42.033024
942400,49.557796
942401,44.35469
942402,87.15857
942403,5.635231
942404,41.894627
942405,5.4951825
942406,35.131332
942407,51.37994
942408,89.26279
942409,26.224043
942410,32.404755
942411,34.418556
942412,47.51283
942413,50.148964
942414,5.7801504
942415,38.93536
942416,31.982304
942417,67.00226
942418,14.426831
942419,31.48769
942420,92.65804
942421,15.58138
942422,12.500846
942423,17.288382
942424,35.25753
942425,1.47105
942426,33.093906
942427,47.759567
942428,39.646725
942429,83.2596
942430,72.13661
942431,30.89375
942432,68.09211
942433,32.925983
942434,62.970776
942435,12.378438
942436,3.3449142
942437,40.199036
942438,41.91557
942439,44.474987
942440,21.766256
942441,8.716788
942442,44.971664
942443,46.620895
942444,79.37299
942445,80.73716
942446,73.877304
942447,43.61331
942448,91.506
942449,21.761248
942450,40.39406
942451,12.3555565
942452,20.380632
942453,62.660427
942454,49.926678
942455,20.317802
942456,72.135185
942457,78.80248
942458,25.497095
942459,53.951656
942460,21.040157
942461,76.54075
942462,13.1318655
942463,19.31742
942464,56.36041
942465,20.404182
942466,75.42274
942467,40.791946
942468,35.054577
942469,80.31233
942470,21.297329
942471,73.71493
942472,20.767012
942473,16.37872
942474,35.88737
942475,79.30789
942476,49.487705
942477,82.103546
942478,28.393108
942479,51.8205
942480,9.364625
942481,56.595432
942482,37.757248
942483,15.499299
942484,33.372128
942485,73.92073
942486,66.60752
942487,27.491964
942488,20.382063
942489,32.83046
942490,14.53281
942491,60.217827
942492,35.339985
942493,18.52193
942494,84.5219
942495,34.240055
942496,71.96745
942497,45.24661
942498,60.119316
942499,46.08114
942500,19.153473
942501,66.91252
942502,25.040625
942503,18.285976
942504,14.829596
942505,47.55257
942506,75.878555
942507,9.112509
942508,48.130493
942509,82.60306
942510,81.86375
942511,89.90242
942512,16.267654
942513,9.255871
942514,44.95335
942515,53.90907
942516,56.468025
942517,24.037186
942518,51.70242
942519,39.81411
942520,49.253677
942521,43.03861
942522,48.938854
942523,34.789696
942524,12.314189
942525,63.183598
942526,51.473034
942527,65.425606
942528,49.857254
942529,79.22372
942530,64.341064
942531,33.338512
942532,45.338844
942533,64.4411
942534,72.99471
942535,12.137985
942536,36.051327
942537,82.79831
942538,9.459122
942539,20.125717
942540,16.602356
942541,7.89975
942542,49.87661
942543,55.358547
942544,35.39854
942545,22.654314
942546,30.481659
942547,81.97321
942548,37.958687
942549,89.4029
942550,16.891172
942551,83.030075
942552,73.80314
942553,68.435616
942554,10.232935
942555,21.650272
942556,81.38937
942557,43.92067
942558,31.687725
942559,21.906792
942560,66.50059
942561,72.3337
942562,50.06309
942563,15.275334
942564,74.967735
942565,76.0251
942566,71.5302
942567,88.94719
942568,23.705029
942569,66.447105
942570,14.838027
942571,16.785202
942572,93.02445
942573,80.85209
942574,82.02208
942575,48.82301
942576,52.15217
942577,22.181875
942578,87.00204
942579,73.65792
942580,63.73249
942581,16.975527
942582,3.7265222
942583,7.6291223
942584,64.45228
942585,40.51564
942586,26.178967
942587,16.375696
942588,27.81979
942589,49.721508
942590,85.271194
942591,90.64208
942592,9.071893
942593,82.628845
942594,97.566315
942595,61.977768
942596,91.30243
942597,70.818306
942598,75.04802
942599,35.51421
942600,4.2961497
942601,29.249825
942602,79.63427
942603,24.562847
942604,51.217155
942605,85.62956
942606,33.925766
942607,38.76112
942608,73.53774
942609,21.027102
942610,65.0763
942611,1.6910232
942612,20.20853
942613,75.451614
942614,12.126513
942615,75.0478
942616,54.44037
942617,34.125347
942618,17.650595
942619,12.17132
942620,5.24619
942621,61.9307
942622,32.233406
942623,74.6306
942624,56.204494
942625,43.097557
942626,79.424805
942627,50.310772
942628,82.35439
942629,80.5509
942630,26.226543
942631,63.1066
942632,61.55755
942633,30.826038
942634,7.863362
942635,65.142624
942636,51.144
942637,30.084332
942638,28.173868
942639,79.93432
942640,53.780434
942641,10.135355
942642,53.549564
942643,5.387423
942644,35.90371
942645,46.14037
942646,35.25428
942647,34.904755
942648,37.619755
942649,23.667704
942650,75.27483
942651,75.99364
942652,36.696846
942653,31.281578
942654,66.146194
942655,9.15996
942656,82.43142
942657,43.039112
942658,64.89904
942659,31.627495
942660,29.308182
942661,79.33398
942662,6.8649373
942663,77.911385
942664,37.48433
942665,50.493565
942666,53.219734
942667,64.91742
942668,58.294666
942669,44.70361
942670,49.71886
942671,12.45226
942672,45.339146
942673,69.50181
942674,26.25049
942675,46.632904
942676,74.15575
942677,80.66607
942678,55.14602
942679,67.4106
942680,66.032684
942681,56.90768
942682,69.51173
942683,59.264736
942684,19.935192
942685,46.08748
942686,72.14388
942687,44.864193
942688,59.556824
942689,64.272224
942690,44.774094
942691,46.512276
942692,15.338643
942693,87.35865
942694,52.957348
942695,82.49232
942696,76.12451
942697,51.768684
942698,50.7586
942699,12.872417
942700,27.80287
942701,33.19271
942702,44.610832
942703,85.460266
942704,39.95218
942705,57.36745
942706,62.052364
942707,83.603645
942708,55.600117
942709,45.365044
942710,73.034874
942711,30.91942
942712,37.382706
942713,16.47041
942714,71.78931
942715,21.490791
942716,27.633057
942717,21.11445
942718,55.353073
942719,22.076193
942720,76.03578
942721,68.72988
942722,23.683016
942723,37.0822
942724,53.32428
942725,83.461876
942726,32.546658
942727,69.04446
942728,73.59522
942729,22.73151
942730,8.565533
942731,96.5257
942732,42.651413
942733,95.38414
942734,68.92199
942735,78.141075
942736,19.570723
942737,83.18439
942738,27.446539
942739,85.738045
942740,11.3863945
942741,38.534912
942742,20.49507
942743,81.43877
942744,41.616917
942745,88.22928
942746,77.16016
942747,33.978214
942748,39.032795
942749,57.80374
942750,69.71379
942751,56.467117
942752,69.24952
942753,17.512472
942754,57.25557
942755,44.70035
942756,28.382717
942757,29.718472
942758,72.43381
942759,74.846596
942760,52.60066
942761,51.49268
942762,14.264966
942763,52.895565
942764,59.00822
942765,87.65358
942766,15.345816
942767,32.58953
942768,71.335434
942769,84.55342
942770,42.89108
942771,68.16574
942772,18.211943
942773,49.352238
942774,57.8189
942775,76.5934
942776,80.41302
942777,55.983746
942778,35.06298
942779,73.82017
942780,14.909858
942781,85.141014
942782,53.301533
942783,41.84211
942784,33.85909
942785,77.13273
942786,19.726248
942787,61.432915
942788,25.815187
942789,61.253544
942790,25.069885
942791,82.14323
942792,20.430391
942793,17.185862
942794,40.217728
942795,15.804422
942796,75.94833
942797,43.309647
942798,44.466713
942799,37.630173
942800,44.519485
942801,20.060406
942802,41.62899
942803,10.087429
942804,59.77784
942805,64.95603
942806,71.838104
942807,63.469547
942808,20.882143
942809,35.522717
942810,56.102314
942811,4.1583424
942812,18.923687
942813,20.697178
942814,29.256601
942815,69.35913
942816,45.578617
942817,53.32443
942818,5.006482
942819,45.655876
942820,64.66893
942821,90.904335
942822,46.79994
942823,56.21578
942824,31.10861
942825,17.203995
942826,75.59869
942827,81.98154
942828,28.750425
942829,95.442245
942830,2.8263512
942831,53.085964
942832,84.121056
942833,24.916899
942834,45.81967
942835,11.855124
942836,55.195637
942837,3.1409755
942838,77.52834
942839,50.6397
942840,25.613277
942841,44.362072
942842,55.358845
942843,28.08577
942844,72.718636
942845,70.622604
942846,18.06725
942847,6.807417
942848,28.200367
942849,68.21335
942850,55.693855
942851,46.136093
942852,50.65781
942853,41.040516
942854,46.491135
942855,10.065492
942856,57.802414
942857,81.68909
942858,64.2117
942859,47.55064
942860,57.468815
942861,84.70751
942862,6.5832925
942863,65.83149
942864,33.478752
942865,41.59259
942866,43.37232
942867,70.24244
942868,47.640102
942869,5.3301387
942870,42.558186
942871,29.316694
942872,30.853094
942873,19.029774
942874,10.083197
942875,86.745705
942876,71.50012
942877,41.153065
942878,75.10495
942879,11.779836
942880,9.530991
942881,51.98791
942882,43.16339
942883,36.004875
942884,94.58138
942885,71.57912
942886,83.31597
942887,72.401184
942888,45.573826
942889,89.8068
942890,21.113758
942891,52.03579
942892,17.974432
942893,22.459581
942894,78.13495
942895,58.36231
942896,17.296532
942897,17.428469
942898,71.98744
942899,38.031208
942900,50.979527
942901,28.857452
942902,33.69162
942903,91.20081
942904,19.630323
942905,92.55393
942906,83.50322
942907,53.17855
942908,53.288685
942909,62.29513
942910,56.30298
942911,73.33378
942912,55.735645
942913,79.69788
942914,68.140114
942915,1.3110083
942916,35.49188
942917,69.55363
942918,88.38129
942919,4.8940606
942920,47.266098
942921,20.826935
942922,18.604464
942923,77.508934
942924,45.37811
942925,12.535399
942926,96.18707
942927,82.59141
942928,16.85349
942929,75.37202
942930,19.127829
942931,33.27089
942932,76.7698
942933,69.370514
942934,17.100468
942935,3.787456
942936,12.064638
942937,62.21548
942938,46.628143
942939,66.63744
942940,57.142063
942941,43.654675
942942,24.393633
942943,36.61006
942944,19.994017
942945,44.419163
942946,63.088993
942947,35.37818
942948,54.615753
942949,22.348795
942950,73.86301
942951,52.410175
942952,26.693626
942953,31.32564
942954,76.187904
942955,90.378746
942956,78.725945
942957,17.82324
942958,1.0886791
942959,87.4807
942960,84.998764
942961,60.785954
942962,5.57914
942963,26.75341
942964,37.874634
942965,41.150105
942966,33.450607
942967,16.237154
942968,72.50203
942969,6.5948615
942970,8.421567
942971,25.874645
942972,28.219315
942973,69.81203
942974,64.02712
942975,60.428223
942976,48.955498
942977,70.04348
942978,85.20979
942979,42.57188
942980,42.44724
942981,49.924786
942982,18.40305
942983,37.325153
942984,57.114864
942985,73.70539
942986,28.429579
942987,29.003435
942988,91.43467
942989,72.61346
942990,79.92983
942991,55.493904
942992,46.53335
942993,83.491974
942994,43.33566
942995,26.042017
942996,30.714418
942997,80.32634
942998,26.391363
942999,5.6638956
943000,62.144924
943001,76.08523
943002,8.848955
943003,31.400297
943004,79.17956
943005,70.98846
943006,33.144753
943007,24.750978
943008,43.53157
943009,50.355026
943010,79.92819
943011,41.443882
943012,88.12268
943013,42.28951
943014,81.14947
943015,19.653906
943016,69.84565
943017,25.509954
943018,37.014603
943019,73.96104
943020,66.21676
943021,18.973663
943022,82.659966
943023,99.81038
943024,15.621758
943025,18.818546
943026,32.843285
943027,34.944355
943028,42.985638
943029,16.513319
943030,69.50842
943031,61.372677
943032,30.01284
943033,66.60563
943034,30.108267
943035,65.365074
943036,51.938366
943037,38.83697
943038,63.524223
943039,70.33408
943040,5.449524
943041,21.104225
943042,55.016556
943043,54.38175
943044,38.03496
943045,66.74945
943046,65.252686
943047,29.121325
943048,16.869686
943049,36.10821
943050,73.79948
943051,72.6774
943052,50.508213
943053,5.2417045
943054,44.896484
943055,46.750565
943056,42.196037
943057,8.328458
943058,74.20053
943059,71.20929
943060,45.058395
943061,40.30283
943062,8.666027
943063,9.984784
943064,2.3233125
943065,43.710556
943066,58.14063
943067,29.220871
943068,52.207714
943069,7.870591
943070,50.55293
943071,12.843052
943072,7.456069
943073,71.811676
943074,47.41177
943075,71.29683
943076,3.949238
943077,53.25925
943078,74.7443
943079,7.108881
943080,24.140923
943081,66.788734
943082,64.2039
943083,7.9186654
943084,4.867751
943085,80.15034
943086,32.947296
943087,88.44003
943088,47.83948
943089,28.206799
943090,59.78922
943091,38.87342
943092,4.1567917
943093,38.621227
943094,80.96714
943095,81.53842
943096,8.863704
943097,41.419228
943098,5.4797525
943099,19.464886
943100,37.017643
943101,65.80064
943102,85.93139
943103,44.549526
943104,96.459274
943105,41.15819
943106,45.672802
943107,7.2149115
